type,Close
Put_9850,118.15
Put_9850,117.65
Put_9850,120.8
Put_9850,111.8
Put_9850,112.5
Put_9850,112.6
Put_9850,107.05
Put_9850,102.5
Put_9850,97.7
Put_9850,77.2
Put_9850,140.05
Put_9850,79.65
Put_9850,80.2
Put_9850,79.6
Put_9850,85.7
Put_9850,85.4
Put_9850,82.85
Put_9850,85.7
Put_9850,84
Put_9850,79.9
Put_9850,77.85
Put_9850,77
Put_9850,75.6
Put_9850,76.6
Put_9850,75.8
Put_9850,75.05
Put_9850,78.7
Put_9850,65.85
Put_9850,67.45
Put_9850,68.8
Put_9850,70.3
Put_9850,69.15
Put_9850,68.8
Put_9850,71.1
Put_9850,73
Put_9850,67.9
Put_9850,71.15
Put_9850,72.4
Put_9850,76.5
Put_9850,79.25
Put_9850,84.05
Put_9850,80.8
Put_9850,88.85
Put_9850,113.85
Put_9850,94.45
Put_9850,82.1
Put_9850,76.3
Put_9850,89
Put_9850,88.75
Put_9850,98.55
Put_9850,95.1
Put_9850,93.75
Put_9850,91.7
Put_9850,95.35
Put_9850,89
Put_9850,112.7
Put_9850,84.3
Put_9850,86.3
Put_9850,89.25
Put_9850,92.65
Put_9850,93.75
Put_9850,91.95
Put_9850,85
Put_9850,88.3
Put_9850,89.5
Put_9850,90.6
Put_9850,91.2
Put_9850,86.65
Put_9850,86.3
Put_9850,83.2
Put_9850,84.45
Put_9850,80.85
Put_9850,82.35
Put_9850,83.75
Put_9850,81.65
Put_9850,86.15
Put_9850,83.7
Put_9850,81
Put_9850,74.6
Put_9850,76.4
Put_9850,76.6
Put_9850,81.65
Put_9850,72.95
Put_9850,75.2
Put_9850,77.1
Put_9850,79.25
Put_9850,78
Put_9850,81.5
Put_9850,66.2
Put_9850,68.05
Put_9850,71.25
Put_9850,72.65
Put_9850,74
Put_9850,71
Put_9850,86
Put_9850,83.85
Put_9850,82
Put_9850,78.55
Put_9850,79
Put_9850,82.2
Put_9850,74.8
Put_9850,75.75
Put_9850,74
Put_9850,75.1
Put_9850,79.45
Put_9850,72.45
Put_9850,73.95
Put_9850,68.65
Put_9850,56.2
Put_9850,61.7
Put_9850,61.05
Put_9850,59.3
Put_9850,66.8
Put_9850,62.7
Put_9850,62.65
Put_9850,62.6
Put_9850,46.55
Put_9850,48.25
Put_9850,48.6
Put_9850,51.1
Put_9850,53.7
Put_9850,57.85
Put_9850,54
Put_9850,50.4
Put_9850,50.1
Put_9850,54.1
Put_9850,54.35
Put_9850,54.6
Put_9850,56.75
Put_9850,61.75
Put_9850,63.55
Put_9850,61.55
Put_9850,69.05
Put_9850,61.85
Put_9850,64.95
Put_9850,67.4
Put_9850,70
Put_9850,68.35
Put_9850,64.8
Put_9850,63.95
Put_9850,64.9
Put_9850,68.2
Put_9850,67.05
Put_9850,80
Put_9850,80
Put_9850,80
Put_9850,80
Put_9850,80
Put_9850,80
Put_9850,80
Put_9850,71.9
Put_9850,70.05
Put_9850,62.05
Put_9850,63
Put_9850,62.6
Put_9850,87.2
