type,price,date,time
Spot,9885.2,16-Jun-2020,14:50
Call_8500,1362.35,18-Jun-2020,14:50
Call_9000,875,18-Jun-2020,14:50
Call_9050,771,18-Jun-2020,14:50
Call_9100,850,18-Jun-2020,14:50
Call_9200,711.1,18-Jun-2020,14:50
Call_9300,581.95,18-Jun-2020,14:50
Call_9350,533.45,18-Jun-2020,14:50
Call_9400,493.3,18-Jun-2020,14:50
Call_9450,381.95,18-Jun-2020,14:50
Call_9500,392.75,18-Jun-2020,14:50
Call_9550,347.8,18-Jun-2020,14:50
Call_9600,304,18-Jun-2020,14:50
Call_9650,263,18-Jun-2020,14:50
Call_9700,221.2,18-Jun-2020,14:50
Call_9750,186,18-Jun-2020,14:50
Call_9800,151.95,18-Jun-2020,14:50
Call_9850,123,18-Jun-2020,14:50
Call_9900,97.3,18-Jun-2020,14:50
Call_9950,76.5,18-Jun-2020,14:50
Call_10000,59.35,18-Jun-2020,14:50
Call_10050,43.8,18-Jun-2020,14:50
Call_10100,33.4,18-Jun-2020,14:50
Call_10150,24.25,18-Jun-2020,14:50
Call_10200,17.7,18-Jun-2020,14:50
Call_10250,13.05,18-Jun-2020,14:50
Call_10300,9.25,18-Jun-2020,14:50
Call_10350,6.75,18-Jun-2020,14:50
Call_10400,4.9,18-Jun-2020,14:50
Call_10450,3.8,18-Jun-2020,14:50
Call_10500,3,18-Jun-2020,14:50
Call_10550,2.5,18-Jun-2020,14:50
Call_10600,1.95,18-Jun-2020,14:50
Call_10650,1.75,18-Jun-2020,14:50
Call_10700,1.45,18-Jun-2020,14:50
Call_10750,1.3,18-Jun-2020,14:50
Call_10800,1.2,18-Jun-2020,14:50
Call_10850,1.1,18-Jun-2020,14:50
Call_10900,1,18-Jun-2020,14:50
Call_10950,0.95,18-Jun-2020,14:50
Call_11000,0.85,18-Jun-2020,14:50
Call_11050,0.85,18-Jun-2020,14:50
Call_11100,0.7,18-Jun-2020,14:50
Call_11150,0.95,18-Jun-2020,14:50
Call_11200,0.55,18-Jun-2020,14:50
Call_11250,0.55,18-Jun-2020,14:50
Call_11300,0.35,18-Jun-2020,14:50
Call_11350,0.6,18-Jun-2020,14:50
Call_11400,0.5,18-Jun-2020,14:50
Call_11450,0.45,18-Jun-2020,14:50
Call_11500,0.35,18-Jun-2020,14:50
Call_11550,0.2,18-Jun-2020,14:50
Call_11600,0.05,18-Jun-2020,14:50
Call_11650,0.15,18-Jun-2020,14:50
